id,synsetId,subSynsetId,modelId,split
046453,49,49,046453,test
046454,9,9,046454,test
046455,30,30,046455,test
046463,8,8,046463,test
046467,30,30,046467,test
046468,6,6,046468,test
046473,26,26,046473,test
046477,44,44,046477,test
046483,26,26,046483,test
046484,16,16,046484,test
046495,49,49,046495,test
046504,32,32,046504,test
046505,49,49,046505,test
046513,32,32,046513,test
046519,47,47,046519,test
046526,30,30,046526,test
046529,31,31,046529,test
046533,12,12,046533,test
046535,49,49,046535,test
046544,49,49,046544,test
046555,49,49,046555,test
046557,29,29,046557,test
046560,0,0,046560,test
046590,2,2,046590,test
046594,51,51,046594,test
046597,49,49,046597,test
046601,18,18,046601,test
046603,37,37,046603,test
046608,18,18,046608,test
046609,49,49,046609,test
046613,49,49,046613,test
046614,49,49,046614,test
046615,12,12,046615,test
046623,25,25,046623,test
046624,47,47,046624,test
046645,11,11,046645,test
046655,47,47,046655,test
046659,18,18,046659,test
046665,50,50,046665,test
046670,16,16,046670,test
046674,54,54,046674,test
046676,38,38,046676,test
046678,18,18,046678,test
046685,11,11,046685,test
046692,12,12,046692,test
046705,11,11,046705,test
046714,16,16,046714,test
046715,0,0,046715,test
046719,45,45,046719,test
046720,26,26,046720,test
046726,49,49,046726,test
046732,30,30,046732,test
046733,30,30,046733,test
046737,49,49,046737,test
046739,49,49,046739,test
046740,47,47,046740,test
046759,47,47,046759,test
046762,18,18,046762,test
046763,44,44,046763,test
046765,49,49,046765,test
046775,19,19,046775,test
046777,13,13,046777,test
046778,49,49,046778,test
046780,53,53,046780,test
046782,49,49,046782,test
046784,18,18,046784,test
046789,11,11,046789,test
046796,16,16,046796,test
046798,12,12,046798,test
046801,53,53,046801,test
046802,50,50,046802,test
046811,9,9,046811,test
046825,44,44,046825,test
046826,0,0,046826,test
046827,32,32,046827,test
046829,18,18,046829,test
046838,49,49,046838,test
046842,4,4,046842,test
046847,47,47,046847,test
046848,22,22,046848,test
046858,29,29,046858,test
046860,18,18,046860,test
046862,0,0,046862,test
046871,6,6,046871,test
046876,54,54,046876,test
046881,44,44,046881,test
046889,49,49,046889,test
046894,16,16,046894,test
046900,49,49,046900,test
046906,31,31,046906,test
046907,25,25,046907,test
046910,50,50,046910,test
046912,49,49,046912,test
046916,31,31,046916,test
046924,18,18,046924,test
046935,18,18,046935,test
046939,18,18,046939,test
046950,44,44,046950,test
046959,11,11,046959,test
046960,16,16,046960,test
046962,44,44,046962,test
046970,49,49,046970,test
046974,18,18,046974,test
046981,44,44,046981,test
046985,11,11,046985,test
046987,15,15,046987,test
046993,0,0,046993,test
046994,8,8,046994,test
046995,38,38,046995,test
046998,49,49,046998,test
047003,47,47,047003,test
047004,24,24,047004,test
047017,30,30,047017,test
047018,0,0,047018,test
047019,49,49,047019,test
047023,28,28,047023,test
047035,0,0,047035,test
047037,0,0,047037,test
047039,49,49,047039,test
047041,16,16,047041,test
047042,18,18,047042,test
047044,49,49,047044,test
047045,18,18,047045,test
047050,49,49,047050,test
047053,18,18,047053,test
047065,29,29,047065,test
047069,49,49,047069,test
047070,18,18,047070,test
047081,49,49,047081,test
047083,10,10,047083,test
047087,22,22,047087,test
047089,46,46,047089,test
047093,0,0,047093,test
047095,30,30,047095,test
047097,40,40,047097,test
047103,32,32,047103,test
047104,0,0,047104,test
047107,53,53,047107,test
047111,41,41,047111,test
047124,50,50,047124,test
047127,32,32,047127,test
047131,47,47,047131,test
047135,0,0,047135,test
047139,22,22,047139,test
047147,11,11,047147,test
047151,33,33,047151,test
047152,49,49,047152,test
047158,47,47,047158,test
047159,16,16,047159,test
047163,16,16,047163,test
047169,18,18,047169,test
047172,12,12,047172,test
047181,49,49,047181,test
047190,49,49,047190,test
047194,31,31,047194,test
047204,16,16,047204,test
047209,53,53,047209,test
047213,16,16,047213,test
047215,41,41,047215,test
047216,0,0,047216,test
047218,6,6,047218,test
047228,49,49,047228,test
047229,4,4,047229,test
047236,49,49,047236,test
047244,16,16,047244,test
047245,39,39,047245,test
047246,40,40,047246,test
047249,18,18,047249,test
047253,49,49,047253,test
047257,30,30,047257,test
047269,47,47,047269,test
047271,18,18,047271,test
047275,47,47,047275,test
047279,49,49,047279,test
047280,11,11,047280,test
047282,47,47,047282,test
047285,0,0,047285,test
047292,10,10,047292,test
047302,18,18,047302,test
047305,0,0,047305,test
047310,50,50,047310,test
047312,50,50,047312,test
047326,18,18,047326,test
047339,30,30,047339,test
047342,49,49,047342,test
047343,22,22,047343,test
047360,30,30,047360,test
047362,16,16,047362,test
047364,32,32,047364,test
047367,30,30,047367,test
047370,26,26,047370,test
047379,49,49,047379,test
047388,44,44,047388,test
047392,49,49,047392,test
047398,49,49,047398,test
047400,44,44,047400,test
047403,47,47,047403,test
047404,49,49,047404,test
047405,40,40,047405,test
047424,36,36,047424,test
047426,18,18,047426,test
047430,30,30,047430,test
047431,53,53,047431,test
047432,49,49,047432,test
047433,49,49,047433,test
047438,6,6,047438,test
047445,18,18,047445,test
047460,38,38,047460,test
047468,18,18,047468,test
047479,0,0,047479,test
047481,49,49,047481,test
047482,16,16,047482,test
047492,19,19,047492,test
047498,18,18,047498,test
047502,47,47,047502,test
047511,18,18,047511,test
047514,49,49,047514,test
047516,49,49,047516,test
047523,49,49,047523,test
047527,18,18,047527,test
047531,18,18,047531,test
047533,6,6,047533,test
047539,18,18,047539,test
047543,49,49,047543,test
047544,12,12,047544,test
047546,18,18,047546,test
047548,53,53,047548,test
047549,26,26,047549,test
047568,0,0,047568,test
047581,13,13,047581,test
047590,53,53,047590,test
047596,18,18,047596,test
047620,38,38,047620,test
047623,53,53,047623,test
047629,49,49,047629,test
047630,53,53,047630,test
047631,30,30,047631,test
047633,41,41,047633,test
047636,19,19,047636,test
047644,25,25,047644,test
047647,3,3,047647,test
047652,31,31,047652,test
047653,50,50,047653,test
047661,19,19,047661,test
047662,16,16,047662,test
047664,41,41,047664,test
047667,53,53,047667,test
047670,28,28,047670,test
047672,54,54,047672,test
047677,47,47,047677,test
047680,18,18,047680,test
047689,18,18,047689,test
047695,49,49,047695,test
047698,0,0,047698,test
047700,44,44,047700,test
047705,49,49,047705,test
047706,47,47,047706,test
047709,49,49,047709,test
047714,49,49,047714,test
047723,49,49,047723,test
047724,12,12,047724,test
047756,18,18,047756,test
047757,9,9,047757,test
047764,49,49,047764,test
047765,18,18,047765,test
047767,49,49,047767,test
047769,41,41,047769,test
047770,18,18,047770,test
047771,32,32,047771,test
047773,49,49,047773,test
047774,49,49,047774,test
047778,18,18,047778,test
047779,49,49,047779,test
047780,30,30,047780,test
047787,16,16,047787,test
047788,49,49,047788,test
047790,18,18,047790,test
047792,16,16,047792,test
047793,30,30,047793,test
047796,6,6,047796,test
047803,18,18,047803,test
047804,44,44,047804,test
047807,22,22,047807,test
047809,16,16,047809,test
047811,18,18,047811,test
047813,49,49,047813,test
047820,16,16,047820,test
047822,12,12,047822,test
047823,30,30,047823,test
047824,49,49,047824,test
047826,16,16,047826,test
047830,9,9,047830,test
047843,47,47,047843,test
047856,49,49,047856,test
047860,47,47,047860,test
047866,26,26,047866,test
047874,41,41,047874,test
047878,18,18,047878,test
047883,0,0,047883,test
047886,47,47,047886,test
047902,12,12,047902,test
047904,12,12,047904,test
047909,0,0,047909,test
047917,29,29,047917,test
047933,8,8,047933,test
047934,24,24,047934,test
047943,29,29,047943,test
047947,29,29,047947,test
047956,18,18,047956,test
047960,47,47,047960,test
047962,11,11,047962,test
047966,29,29,047966,test
047973,49,49,047973,test
047977,18,18,047977,test
047979,49,49,047979,test
047981,24,24,047981,test
047983,47,47,047983,test
047984,49,49,047984,test
047985,0,0,047985,test
047988,40,40,047988,test
047999,53,53,047999,test
048008,18,18,048008,test
048013,6,6,048013,test
048018,6,6,048018,test
048021,12,12,048021,test
048032,26,26,048032,test
048038,47,47,048038,test
048043,0,0,048043,test
048045,0,0,048045,test
048050,47,47,048050,test
048053,47,47,048053,test
048054,44,44,048054,test
048056,0,0,048056,test
048061,30,30,048061,test
048062,49,49,048062,test
048063,18,18,048063,test
048069,31,31,048069,test
048071,49,49,048071,test
048082,30,30,048082,test
048088,31,31,048088,test
048099,50,50,048099,test
048101,53,53,048101,test
048118,49,49,048118,test
048123,49,49,048123,test
048131,49,49,048131,test
048141,49,49,048141,test
048145,32,32,048145,test
048154,0,0,048154,test
048156,39,39,048156,test
048162,47,47,048162,test
048163,44,44,048163,test
048164,18,18,048164,test
048168,28,28,048168,test
048174,18,18,048174,test
048175,0,0,048175,test
048176,26,26,048176,test
048177,0,0,048177,test
048183,49,49,048183,test
048189,49,49,048189,test
048191,49,49,048191,test
048194,16,16,048194,test
048196,41,41,048196,test
048206,14,14,048206,test
048207,18,18,048207,test
048213,49,49,048213,test
048214,30,30,048214,test
048216,50,50,048216,test
048217,6,6,048217,test
048227,1,1,048227,test
048228,12,12,048228,test
048232,49,49,048232,test
048235,29,29,048235,test
048242,47,47,048242,test
048243,18,18,048243,test
048244,49,49,048244,test
048246,18,18,048246,test
048250,16,16,048250,test
048254,16,16,048254,test
048256,26,26,048256,test
048257,49,49,048257,test
048261,18,18,048261,test
048266,4,4,048266,test
048292,16,16,048292,test
048296,18,18,048296,test
048300,18,18,048300,test
048308,32,32,048308,test
048311,47,47,048311,test
048313,49,49,048313,test
048320,12,12,048320,test
048325,16,16,048325,test
048328,49,49,048328,test
048330,16,16,048330,test
048333,0,0,048333,test
048341,18,18,048341,test
048344,32,32,048344,test
048347,49,49,048347,test
048352,0,0,048352,test
048354,49,49,048354,test
048355,49,49,048355,test
048356,18,18,048356,test
048358,18,18,048358,test
048373,49,49,048373,test
048379,49,49,048379,test
048380,46,46,048380,test
048388,28,28,048388,test
048391,30,30,048391,test
048402,49,49,048402,test
048418,0,0,048418,test
048420,29,29,048420,test
048428,18,18,048428,test
048434,3,3,048434,test
048442,18,18,048442,test
048448,47,47,048448,test
048457,0,0,048457,test
048460,18,18,048460,test
048461,49,49,048461,test
048476,49,49,048476,test
048485,18,18,048485,test
048488,49,49,048488,test
048492,8,8,048492,test
048497,49,49,048497,test
048499,16,16,048499,test
048501,32,32,048501,test
048504,49,49,048504,test
048517,49,49,048517,test
048524,49,49,048524,test
048529,16,16,048529,test
048535,38,38,048535,test
048536,10,10,048536,test
048539,4,4,048539,test
048541,35,35,048541,test
048547,16,16,048547,test
048552,42,42,048552,test
048560,27,27,048560,test
048567,33,33,048567,test
048569,0,0,048569,test
048574,18,18,048574,test
048577,6,6,048577,test
048588,0,0,048588,test
048603,30,30,048603,test
048604,49,49,048604,test
048605,16,16,048605,test
048606,47,47,048606,test
048609,53,53,048609,test
048612,49,49,048612,test
048614,49,49,048614,test
048615,18,18,048615,test
048618,18,18,048618,test
048623,30,30,048623,test
048626,18,18,048626,test
048632,16,16,048632,test
048639,49,49,048639,test
048640,37,37,048640,test
048644,9,9,048644,test
048647,50,50,048647,test
048648,28,28,048648,test
048657,53,53,048657,test
048669,32,32,048669,test
048672,44,44,048672,test
048673,20,20,048673,test
048674,16,16,048674,test
048675,50,50,048675,test
048685,49,49,048685,test
048696,8,8,048696,test
048698,49,49,048698,test
048707,47,47,048707,test
048714,49,49,048714,test
048723,49,49,048723,test
048732,11,11,048732,test
048736,11,11,048736,test
048737,22,22,048737,test
048741,30,30,048741,test
048750,19,19,048750,test
048763,8,8,048763,test
048777,18,18,048777,test
048778,18,18,048778,test
048783,50,50,048783,test
048788,50,50,048788,test
048789,50,50,048789,test
048793,49,49,048793,test
048794,47,47,048794,test
048799,32,32,048799,test
048800,49,49,048800,test
048803,49,49,048803,test
048811,49,49,048811,test
048819,0,0,048819,test
048822,32,32,048822,test
048824,30,30,048824,test
048834,30,30,048834,test
048841,18,18,048841,test
048842,30,30,048842,test
048845,49,49,048845,test
048848,44,44,048848,test
048852,49,49,048852,test
048853,47,47,048853,test
048855,47,47,048855,test
048857,44,44,048857,test
048858,18,18,048858,test
048863,0,0,048863,test
048876,49,49,048876,test
048880,8,8,048880,test
048891,22,22,048891,test
048893,47,47,048893,test
048894,53,53,048894,test
048895,49,49,048895,test
048901,32,32,048901,test
048902,28,28,048902,test
048905,18,18,048905,test
048907,49,49,048907,test
048919,6,6,048919,test
048927,38,38,048927,test
048929,53,53,048929,test
048933,49,49,048933,test
048934,18,18,048934,test
048935,53,53,048935,test
048938,27,27,048938,test
048943,11,11,048943,test
048944,16,16,048944,test
048955,54,54,048955,test
048958,11,11,048958,test
048965,15,15,048965,test
048966,49,49,048966,test
048973,29,29,048973,test
048975,37,37,048975,test
048984,0,0,048984,test
048986,8,8,048986,test
048987,50,50,048987,test
049000,12,12,049000,test
049006,27,27,049006,test
049010,28,28,049010,test
049012,47,47,049012,test
049018,18,18,049018,test
049019,36,36,049019,test
049026,32,32,049026,test
049029,42,42,049029,test
049032,49,49,049032,test
049042,22,22,049042,test
049047,4,4,049047,test
049048,19,19,049048,test
049052,49,49,049052,test
049054,49,49,049054,test
049076,47,47,049076,test
049078,18,18,049078,test
049083,12,12,049083,test
049096,49,49,049096,test
049099,22,22,049099,test
049102,53,53,049102,test
049107,18,18,049107,test
049108,53,53,049108,test
049114,16,16,049114,test
049120,47,47,049120,test
049125,26,26,049125,test
049129,18,18,049129,test
049135,54,54,049135,test
049141,47,47,049141,test
049147,12,12,049147,test
049150,18,18,049150,test
049151,18,18,049151,test
049156,4,4,049156,test
049168,49,49,049168,test
049171,31,31,049171,test
049188,18,18,049188,test
049191,0,0,049191,test
049193,47,47,049193,test
049198,18,18,049198,test
049209,49,49,049209,test
049219,47,47,049219,test
049229,49,49,049229,test
049232,27,27,049232,test
049235,6,6,049235,test
049238,33,33,049238,test
049240,18,18,049240,test
049250,6,6,049250,test
049251,49,49,049251,test
049252,32,32,049252,test
049256,49,49,049256,test
049260,50,50,049260,test
049262,0,0,049262,test
049271,18,18,049271,test
049273,18,18,049273,test
049274,32,32,049274,test
049290,49,49,049290,test
049293,0,0,049293,test
049310,18,18,049310,test
049314,0,0,049314,test
049322,16,16,049322,test
049327,50,50,049327,test
049336,50,50,049336,test
049338,4,4,049338,test
049340,30,30,049340,test
049341,12,12,049341,test
049347,18,18,049347,test
049353,18,18,049353,test
049355,24,24,049355,test
049356,30,30,049356,test
049360,12,12,049360,test
049363,40,40,049363,test
049368,49,49,049368,test
049369,49,49,049369,test
049370,18,18,049370,test
049375,6,6,049375,test
049377,47,47,049377,test
049380,18,18,049380,test
049381,49,49,049381,test
049383,18,18,049383,test
049386,44,44,049386,test
049388,44,44,049388,test
049391,49,49,049391,test
049393,16,16,049393,test
049414,35,35,049414,test
049424,49,49,049424,test
049426,30,30,049426,test
049427,49,49,049427,test
049432,49,49,049432,test
049435,47,47,049435,test
049438,46,46,049438,test
049449,0,0,049449,test
049450,49,49,049450,test
049451,6,6,049451,test
049456,30,30,049456,test
049459,44,44,049459,test
049462,49,49,049462,test
049472,18,18,049472,test
049473,27,27,049473,test
049475,30,30,049475,test
049485,49,49,049485,test
049498,53,53,049498,test
049501,0,0,049501,test
049512,30,30,049512,test
049519,16,16,049519,test
049524,53,53,049524,test
049526,24,24,049526,test
049535,47,47,049535,test
049544,25,25,049544,test
049547,52,52,049547,test
049548,49,49,049548,test
049553,16,16,049553,test
049558,16,16,049558,test
049574,18,18,049574,test
049576,49,49,049576,test
049581,18,18,049581,test
049592,12,12,049592,test
049593,51,51,049593,test
049594,18,18,049594,test
049596,53,53,049596,test
049599,44,44,049599,test
049607,27,27,049607,test
049618,18,18,049618,test
049623,8,8,049623,test
049629,16,16,049629,test
049637,49,49,049637,test
049650,49,49,049650,test
049659,30,30,049659,test
049666,16,16,049666,test
049676,44,44,049676,test
049681,40,40,049681,test
